ID,monthlyRent(us_dollar)
Test_0181,366.7057058060368
Test_0182,677.988174635481
Test_0183,175.13442610280353
Test_0184,404.744311125231
Test_0185,246.25909768554112
Test_0186,765.7664714525405
Test_0187,158.57766263930094
Test_0188,155.16921555973894
Test_0189,214.27163487930602
Test_0190,361.3443533492473
Test_0191,141.25570619861276
Test_0192,280.43367130871934
Test_0193,217.39889301281272
Test_0194,501.9071877064255
Test_0195,395.0864290608686
Test_0196,551.1786956556876
Test_0197,257.9205405607444
Test_0198,513.6935454832045
Test_0199,151.8211260111712
Test_0200,419.11277921442615
Test_0201,210.93891222538412
Test_0202,185.756281553334
Test_0203,280.793282871274
Test_0204,194.56910801572485
Test_0205,97.1170084625014
Test_0206,228.38085585147786
Test_0207,154.8445420636121
Test_0208,275.38850738499957
Test_0209,174.45683818021072
Test_0210,359.1997971296146
Test_0211,474.8935000101656
Test_0212,338.3942590421204
Test_0213,264.34910412696297
Test_0214,406.9398341123856
Test_0215,270.5325157423545
Test_0216,509.1684968448725
Test_0217,178.38589583863413
Test_0218,706.2246301171014
Test_0219,129.05489295260503
Test_0220,178.6181794520205
Test_0221,298.2298005993588
Test_0222,353.81527139421655
Test_0223,288.09577909949627
Test_0224,179.56342394236026
Test_0225,94.61601774246064
Test_0226,363.7502402661332
Test_0227,75.12200004922927
Test_0228,144.27278812096873
Test_0229,277.80308864935637
Test_0230,342.58025152184024
Test_0231,279.6893529583767
Test_0232,193.4693484946301
Test_0233,123.32750903577247
Test_0234,111.23527822074716
Test_0235,257.9888376541151
Test_0236,201.8840038762788
Test_0237,77.76979641406663
Test_0238,105.9772048295485
Test_0239,206.5765542534774
Test_0240,288.8802785671308
Test_0241,229.15765100449906
Test_0242,162.35770335079513
Test_0243,564.7983510650624
Test_0244,376.6884525254733
Test_0245,348.4735488315213
Test_0246,405.26154523520523
Test_0247,178.48290219995147
Test_0248,419.0521895529305
Test_0249,210.03051326583278
Test_0250,419.5033434179978
Test_0251,220.69924711637938
Test_0252,110.84326073974893
Test_0253,150.8412933999388
Test_0254,149.00461181717563
Test_0255,370.20900617056486
Test_0256,273.7600061127251
Test_0257,122.10248787680035
Test_0258,512.9554626106252
Test_0259,320.5457690799864
Test_0260,471.0750988902233
Test_0261,793.0580868042969
Test_0262,898.7983370141325
Test_0263,379.6997128694683
Test_0264,157.54421828017453
Test_0265,173.84633765079357
Test_0266,193.48854343377238
Test_0267,132.80813142544787
Test_0268,182.18994089537077
Test_0269,359.6620556847767
Test_0270,323.9899355348969
Test_0271,282.7340127114993
Test_0272,115.21512794167302
Test_0273,349.91771358739527
Test_0274,277.11986363518713
Test_0275,190.685730993298
Test_0276,154.11309933999235
Test_0277,298.0389288491691
Test_0278,875.4807735665752
Test_0279,149.41948964333235
Test_0280,303.6810032773099
Test_0281,443.7482746791939
Test_0282,105.33677102771867
Test_0283,247.79757392019266
Test_0284,318.27985335334284
Test_0285,171.16063021264992
Test_0286,165.53747533386738
Test_0287,558.9012708442667
Test_0288,219.10922917098773
Test_0289,445.30462121003274
Test_0290,695.5485060459163
Test_0291,821.5075241323904
Test_0292,103.58920849782312
Test_0293,179.57244742234005
Test_0294,263.005532584273
Test_0295,453.68729394056186
Test_0296,363.70384851544515
Test_0297,388.4576036853697
Test_0298,248.7571671288091
Test_0299,202.36124853940387
Test_0300,934.7785928794092
Test_0301,270.10066275848163
Test_0302,164.6530626869256
Test_0303,241.62798561756202
Test_0304,176.2891695188142
Test_0305,644.4678747734388
Test_0306,364.94264298126785
Test_0307,163.6511706654128
Test_0308,105.7667202683701
Test_0309,225.0551314976493
Test_0310,184.92143510299843
Test_0311,376.0178704227634
Test_0312,351.89265931223883
Test_0313,279.6257255674814
Test_0314,171.19985903376156
Test_0315,298.3741149447458
Test_0316,352.9309555277654
Test_0317,472.1377153709195
Test_0318,110.11556109197967
Test_0319,161.147983388867
Test_0320,129.33130753749666
Test_0321,178.97525506230954
Test_0322,326.0697923145915
Test_0323,194.79269844182468
Test_0324,640.3474423017509
Test_0325,267.9028057990704
Test_0326,256.2571121912979
Test_0327,156.37783587618722
Test_0328,249.1413426109062
Test_0329,82.0422149549209
Test_0330,241.68615986958025
Test_0331,129.96770369096882
Test_0332,276.247091221182
Test_0333,1099.7869261233263
Test_0334,356.7755389735256
Test_0335,333.01564259341893
Test_0336,162.34948054506623
Test_0337,372.45741826793216
Test_0338,455.80418944969693
Test_0339,393.63043638537783
Test_0340,144.89525902377656
Test_0341,377.3290924156307
Test_0342,145.3197041493793
Test_0343,281.5847090131063
Test_0344,351.27138037251905
Test_0345,386.57037525844527
Test_0346,209.83275841622344
Test_0347,307.87437834233026
Test_0348,118.28423505690975
Test_0349,260.05956566883606
Test_0350,283.6428518753538
Test_0351,373.13155399069876
Test_0352,340.4257268145056
Test_0353,231.2863623057624
Test_0354,275.69706028652683
Test_0355,166.7470829460246
Test_0356,343.3616020145878
Test_0357,495.8603752040455
Test_0358,954.2395720174051
Test_0359,386.8827078096897
Test_0360,190.36704352915956
Test_0361,196.53816474553378
Test_0362,350.1643499415069
Test_0363,179.7657398682056
Test_0364,551.5330515134065
Test_0365,913.0667916321863
Test_0366,432.88915350443756
Test_0367,348.8522768196915
Test_0368,321.7106377858693
Test_0369,214.64329632790054
Test_0370,329.5891728385804
Test_0371,1185.2385524388721
Test_0372,230.8293800867025
Test_0373,269.0574418585958
Test_0374,397.04526663305796
Test_0375,273.99681788677196
Test_0376,263.8869534553276
Test_0377,236.03626904309132
Test_0378,181.49957601292923
Test_0379,342.95009909609246
Test_0380,616.4977917631425
Test_0381,214.60955638740234
Test_0382,812.7182974775887
Test_0383,134.7823900252941
Test_0384,744.3024528030442
Test_0385,333.01564259341893
Test_0386,322.9612135809172
Test_0387,391.66106426685263
Test_0388,139.3892937427607
Test_0389,355.3327870948671
Test_0390,94.60318130813239
Test_0391,148.61907981093606
Test_0392,214.9634230464144
Test_0393,157.00147048885512
Test_0394,133.1078481954267
Test_0395,129.2116113661194
Test_0396,245.97079729626466
Test_0397,129.33935221202537
Test_0398,420.37711654976204
Test_0399,581.7169488273144
Test_0400,268.9787813345208
Test_0401,410.212325914787
Test_0402,213.89547935246836
Test_0403,210.36769017365935
Test_0404,363.14266331733734
Test_0405,774.8945343654195
Test_0406,111.43301765080636
Test_0407,190.4662651857715
Test_0408,159.5566776263141
Test_0409,475.0949797457231
Test_0410,487.11406058607537
Test_0411,74.77145617138054
Test_0412,1104.8018276534021
Test_0413,186.4636902304038
Test_0414,435.33788949575904
Test_0415,377.275736790329
Test_0416,582.2166950253177
Test_0417,271.1301923202477
Test_0418,380.36703032713075
Test_0419,388.5937120559907
Test_0420,278.3978417846645
Test_0421,388.9872228792535
Test_0422,261.5757428141046
Test_0423,425.3702015245721
Test_0424,110.57911527807853
Test_0425,71.33095232878914
Test_0426,464.8813160552784
Test_0427,1072.1999967167205
Test_0428,371.7346087311967
Test_0429,141.02831097056807
Test_0430,108.36694655268393
Test_0431,237.2421388956122
Test_0432,949.7249504556629
Test_0433,189.86925772472642
Test_0434,477.16196121817757
Test_0435,87.35049781252297
Test_0436,361.1537350110929
Test_0437,436.8051270461465
Test_0438,234.73784812226282
Test_0439,116.3797436149666
Test_0440,174.2536579009708
Test_0441,1052.9029121847325
Test_0442,267.5377471581994
Test_0443,394.7357649115903
Test_0444,195.90056664050957
Test_0445,1027.5130967102996
Test_0446,248.1017437483153
Test_0447,761.2982509190784
Test_0448,224.05089383430447
Test_0449,171.54813472973956
Test_0450,141.86343210189347
Test_0451,110.36984528399339
Test_0452,392.73137035938606
Test_0453,125.16868126851125
Test_0454,131.29724029342648
Test_0455,112.03103906208275
Test_0456,401.32239711697855
Test_0457,1136.6916363316113
Test_0458,949.3232416546585
Test_0459,145.48937703125932
Test_0460,158.18875517493672
Test_0461,191.2328983239415
Test_0462,408.56495734603175
Test_0463,487.8302581949985
Test_0464,388.0484599233685
Test_0465,160.78265730869026
Test_0466,127.8482715723129
Test_0467,333.01564259341893
Test_0468,128.7102038603103
Test_0469,169.94903040059972
Test_0470,444.3277345364325
Test_0471,285.834854781307
Test_0472,270.5544588112703
Test_0473,476.1382963992036
Test_0474,377.4760327277231
Test_0475,256.66447263967905
Test_0476,212.3065800245686
Test_0477,85.81745622467191
Test_0478,215.26025503620426
Test_0479,164.22858921737512
Test_0480,533.7280562780226
Test_0481,202.62882458960974
Test_0482,138.95115606740762
Test_0483,302.726603730563
Test_0484,324.79735883816585
Test_0485,673.3837413184546
Test_0486,892.117534671854
Test_0487,185.9103506390976
Test_0488,456.31048453089187
Test_0489,334.6323754206745
Test_0490,150.1368410483276
Test_0491,53.38126593372306
Test_0492,144.970426403614
Test_0493,401.72306632853497
Test_0494,266.38019580519403
Test_0495,417.0117820866675
Test_0496,449.12560765806893
Test_0497,236.5478816082177
Test_0498,131.09542700889565
Test_0499,188.18265209188897
Test_0500,297.6714757007109
Test_0501,333.01564259341893
Test_0502,386.7214261777495
Test_0503,175.77483882532434
Test_0504,241.87632713681356
Test_0505,136.78231725157565
Test_0506,392.6939037599808
Test_0507,238.45318949647705
Test_0508,114.26610066553756
Test_0509,99.61876412895424
Test_0510,312.8759251825309
Test_0511,234.7133361990871
Test_0512,127.94324292563172
Test_0513,195.17992696238005
Test_0514,372.41943288425114
Test_0515,407.2248811000081
Test_0516,360.03650600475515
Test_0517,120.5671482166078
Test_0518,105.39160201821328
Test_0519,181.6563581738707
Test_0520,398.7735680933087
Test_0521,184.37309337093112
Test_0522,385.8324559262743
Test_0523,112.13445585577182
Test_0524,95.65953255806897
Test_0525,208.7159032073487
Test_0526,152.77883372269014
Test_0527,172.10127914946864
Test_0528,150.94883937059257
Test_0529,317.1083058800807
Test_0530,114.95095616057984
Test_0531,198.0709579423743
Test_0532,334.637313668517
Test_0533,163.85469462675934
Test_0534,363.02209037117774
Test_0535,373.77575432020524
Test_0536,281.4321510386532
Test_0537,157.37120021192115
Test_0538,255.823592747497
Test_0539,194.12334918909704
Test_0540,384.4150671482956
Test_0541,275.59846629407485
Test_0542,134.26120548694834
Test_0543,177.02328299336085
Test_0544,857.1646229668047
Test_0545,131.40040628810473
Test_0546,225.76087066247743
Test_0547,99.71315590439784
Test_0548,549.1428640617236
Test_0549,567.1974977638956
Test_0550,602.6211135564967
Test_0551,358.38519663686077
Test_0552,199.1197292572257
Test_0553,942.6074986240748
Test_0554,507.23015019993454
Test_0555,243.1303244179718
Test_0556,346.1908197138902
Test_0557,191.455981699604
Test_0558,127.05141074097774
Test_0559,547.2075774066159
Test_0560,415.5433328077523
Test_0561,242.4654511413049
Test_0562,161.2979474690363
Test_0563,177.15895974962814
Test_0564,263.54496630541666
Test_0565,427.21187228979585
Test_0566,372.95530641742926
Test_0567,191.67413453700968
Test_0568,271.6971020082814
Test_0569,555.6266838223876
Test_0570,487.52256687121786
Test_0571,80.03164911531397
Test_0572,490.7433598665303
Test_0573,708.3008628734152
Test_0574,169.04880865510384
Test_0575,208.7159032073487
Test_0576,183.4760680268043
Test_0577,148.1898248765263
Test_0578,242.63477689004702
Test_0579,254.81495734298213
Test_0580,116.20083843371022
Test_0581,196.92701817052563
Test_0582,231.812205573101
Test_0583,375.7163894107345
Test_0584,254.88540717476477
Test_0585,232.05382569915102
Test_0586,101.58692635436353
Test_0587,409.79585826896874
Test_0588,352.4473275161416
Test_0589,155.99653619539987
Test_0590,167.9656690976478
Test_0591,255.50419204362572
Test_0592,226.6862736360749
Test_0593,253.70622270021377
Test_0594,208.7159032073487
Test_0595,206.11835621682388
Test_0596,391.7838049739254
Test_0597,390.6941670097171
Test_0598,810.643310043017
Test_0599,166.0125402589747
Test_0600,199.97536676530873
Test_0601,143.8088720646199
Test_0602,196.90248736246326
Test_0603,147.18956368402462
Test_0604,112.69680214529222
Test_0605,422.62953813092315
Test_0606,209.78129336386294
Test_0607,148.7296787111097
Test_0608,481.18010496637874
Test_0609,151.87588170728313
Test_0610,201.42795159851136
Test_0611,392.4410233484207
Test_0612,237.47981016138866
Test_0613,333.01564259341893
Test_0614,342.5084764401324
Test_0615,241.02598675677945
Test_0616,395.39448138575153
Test_0617,134.26120548694834
Test_0618,348.16183455218305
Test_0619,211.86645399121275
Test_0620,210.49592110824582
Test_0621,307.20400576918803
Test_0622,185.02754340101257
Test_0623,376.4526675666259
Test_0624,257.06216610899554
Test_0625,204.17500125444352
Test_0626,408.7910720453072
Test_0627,150.84609230277948
Test_0628,85.5009065755191
Test_0629,130.60468274894424
Test_0630,132.84857201486642
Test_0631,188.47386405428003
Test_0632,257.28926515251834
Test_0633,375.5860405348989
Test_0634,180.2451719515432
Test_0635,111.94146020764663
Test_0636,190.54736947883097
Test_0637,184.01974208300632
Test_0638,276.48483978163387
Test_0639,374.44690047088545
Test_0640,149.28769049009063
Test_0641,380.17370292614333
Test_0642,94.74183982816838
Test_0643,177.3481174902043
Test_0644,375.71987730810537
Test_0645,264.3601418208796
Test_0646,373.32834610248113
Test_0647,363.8118197860761
Test_0648,259.69030632578074
Test_0649,364.2956849982394
Test_0650,253.9876266168032
Test_0651,1196.6835581702453
Test_0652,506.58573036548415
Test_0653,832.3574686938632
Test_0654,98.30261923828915
Test_0655,462.21191387001534
Test_0656,1099.010579741905
Test_0657,118.57841495131548
Test_0658,724.0897478800749
Test_0659,176.83763774615167
Test_0660,219.97647149159872
Test_0661,378.8428761030152
Test_0662,135.78767303741617
Test_0663,286.5699523526826
Test_0664,545.3688431887826
Test_0665,168.69066855449816
Test_0666,139.61225450682818
Test_0667,377.0411207491138
Test_0668,242.9260961953253
Test_0669,222.80241616744328
Test_0670,460.9775692795295
Test_0671,353.8792981659707
Test_0672,197.82022126727333
Test_0673,478.61998320919827
Test_0674,260.9120271901386
Test_0675,128.9865226675748
Test_0676,402.54421855149394
Test_0677,356.36578269751266
Test_0678,161.95336584604033
Test_0679,157.81331383254997
Test_0680,237.2421388956122
Test_0681,760.9751940518975
Test_0682,286.4146421518872
Test_0683,105.08147911568626
Test_0684,124.80241506656628
Test_0685,321.17552258150135
Test_0686,275.07328628697866
Test_0687,113.60956770901205
Test_0688,288.52554947379707
Test_0689,226.499237619789
Test_0690,311.25276179214575
Test_0691,256.46320600281007
Test_0692,190.86123335176285
Test_0693,396.177291587985
Test_0694,250.1178945445824
Test_0695,151.74120452734246
Test_0696,585.2239191719781
Test_0697,188.9152471840357
Test_0698,786.9570710608355
Test_0699,281.139635026078
Test_0700,140.10225675759372
Test_0701,386.8827078096897
Test_0702,124.60971882553484
Test_0703,272.23887709917915
Test_0704,356.638237592085
Test_0705,429.72969481702864
Test_0706,355.01904528835877
Test_0707,157.30486496039595
Test_0708,604.2608840403867
Test_0709,124.61989589363168
Test_0710,249.86887603147693
Test_0711,118.36618177743924
Test_0712,103.61950624217333
Test_0713,179.82997675199087
Test_0714,306.288908013364
Test_0715,1151.8115430413714
Test_0716,151.31790344568205
Test_0717,345.4542190484208
Test_0718,312.2295596650051
Test_0719,173.7482273110342
Test_0720,219.18158797876336
Test_0721,343.0747886920562
Test_0722,259.11951751391524
Test_0723,240.2084222838051
Test_0724,154.67819028808412
Test_0725,386.11891590636384
Test_0726,280.5419745106882
Test_0727,282.3303324179487
Test_0728,338.1208641637209
Test_0729,176.59225942884913
Test_0730,125.004214108868
Test_0731,221.8968789089525
Test_0732,226.8270868934368
Test_0733,172.31729856704806
Test_0734,179.944190748698
Test_0735,406.4068277862117
Test_0736,254.86373763155785
Test_0737,446.0576113570333
Test_0738,407.6884377504878
Test_0739,252.52296011866815
Test_0740,400.1449483799745
Test_0741,258.74736340849387
Test_0742,255.7009076731954
Test_0743,197.1191529492998
Test_0744,164.32183713707042
Test_0745,533.9461463167978
Test_0746,286.69961052188336
Test_0747,567.8109598247315
Test_0748,165.75125215556872
Test_0749,236.9620051826573
Test_0750,176.21564829321338
Test_0751,394.155021144582
Test_0752,925.8390496322207
Test_0753,295.3485754400304
Test_0754,230.88954609796266
Test_0755,216.67406042859488
Test_0756,118.19439474578385
Test_0757,531.980992528999
Test_0758,1225.712557180279
Test_0759,190.37124591698182
Test_0760,328.76833703020384
Test_0761,133.7233161905241
Test_0762,280.6432270725917
Test_0763,314.52851648269706
Test_0764,344.785840690295
Test_0765,155.2438521859948
Test_0766,156.8876461618614
Test_0767,90.59807151425872
Test_0768,252.09567653533063
Test_0769,286.4750770023534
Test_0770,196.24347037844896
Test_0771,442.56946187207257
Test_0772,1153.519714469742
Test_0773,160.79740302218534
Test_0774,349.39922717024587
Test_0775,147.36973596003867
Test_0776,148.15388848010912
Test_0777,590.1068874478766
Test_0778,1204.515508614473
Test_0779,79.16005238595625
Test_0780,204.2823334298209
Test_0781,111.12851689555417
Test_0782,304.9805667150551
Test_0783,473.6392889904715
Test_0784,367.3800185614931
Test_0785,622.2387871108723
Test_0786,123.36937771533256
Test_0787,87.06795499447217
Test_0788,368.43892903514114
Test_0789,126.6327264428335
Test_0790,209.58413753361145
Test_0791,361.53478718644743
Test_0792,586.0072928966833
Test_0793,266.5358296831044
Test_0794,499.4866904395178
Test_0795,79.371212181097
Test_0796,846.811638949135
Test_0797,151.3628280069612
Test_0798,345.4693481976857
Test_0799,275.3820404632823
Test_0800,388.22808076275845
Test_0801,570.420488850866
Test_0802,305.8780741549022
Test_0803,484.3878095918886
Test_0804,152.60242298388096
Test_0805,145.01560587224907
Test_0806,177.935331359146
Test_0807,360.25321040034487
Test_0808,123.62848627312977
Test_0809,308.56205833078803
Test_0810,188.18265209188897
Test_0811,466.55143618359506
Test_0812,281.6907371322272
Test_0813,166.72987355368983
Test_0814,77.25832557093247
Test_0815,236.29403726307075
Test_0816,705.8605264558636
Test_0817,121.19067109435744
Test_0818,205.8927702853513
Test_0819,229.20614044529015
Test_0820,155.399824332398
Test_0821,162.53219545112862
Test_0822,459.9444611129837
Test_0823,305.29934524715554
Test_0824,313.144356829955
Test_0825,1251.665229189389
Test_0826,381.16731629086075
Test_0827,365.91739144219514
Test_0828,220.07297616543366
Test_0829,255.83290472732202
Test_0830,152.77821370125244
Test_0831,197.67015026110343
Test_0832,350.3105944331646
Test_0833,219.70417288621078
Test_0834,467.0682687892123
Test_0835,98.06759731366496
Test_0836,173.21948858781505
Test_0837,237.68773960413782
Test_0838,160.42981271703954
Test_0839,372.68284724647543
Test_0840,95.39931879065135
Test_0841,238.6514988891723
Test_0842,150.8681411506237
Test_0843,626.7581557349728
Test_0844,176.99368416325015
Test_0845,342.0995811176489
Test_0846,285.035196626592
Test_0847,498.8293781778251
Test_0848,194.98171929839944
Test_0849,482.9228239261252
Test_0850,104.97781857829257
Test_0851,182.7750948836682
Test_0852,365.1926655912526
Test_0853,126.33731443933698
Test_0854,762.7034934658898
Test_0855,127.22654775510016
Test_0856,78.57432180038924
Test_0857,362.307569489015
Test_0858,342.9819917684209
Test_0859,74.92453446952202
Test_0860,200.70173861609163
Test_0861,670.4676316351387
Test_0862,272.8431919381674
Test_0863,283.92426670177906
Test_0864,143.04792899641757
Test_0865,564.7983510650624
Test_0866,190.10588140184004
Test_0867,433.47190541764235
Test_0868,204.09576368193052
Test_0869,75.95968927743583
Test_0870,210.99982712507824
Test_0871,272.697009659309
Test_0872,298.51747268128327
Test_0873,255.037986195602
Test_0874,321.9373557984851
Test_0875,311.7866621305884
Test_0876,195.08197524959124
Test_0877,353.4871358430728
Test_0878,283.01793407842126
Test_0879,110.60255892728081
Test_0880,248.03988202192468
Test_0881,760.9751940518975
Test_0882,150.4907541044028
Test_0883,160.21318584284188
Test_0884,383.5845405320087
Test_0885,152.78450614766513
Test_0886,249.3070365458438
Test_0887,249.44311979030746
Test_0888,116.86401767413051
Test_0889,897.2065357988259
Test_0890,123.0248740056565
Test_0891,165.40740831867154
Test_0892,176.21544189528495
Test_0893,83.74551905319801
Test_0894,350.4563432441676
Test_0895,174.01588773469697
Test_0896,322.05401973065005
Test_0897,251.9284280334605
Test_0898,218.52319136668513
Test_0899,334.17785240761543
Test_0900,176.7724604399993
Test_0901,397.35814980500663
Test_0902,334.9815908515357
Test_0903,113.79925674987834
Test_0904,151.69758153010147
Test_0905,1029.9886332961191
Test_0906,375.7009275163654
Test_0907,188.13188653896006
Test_0908,98.96453558891756
Test_0909,423.40913290675496
Test_0910,336.6218084630023
Test_0911,316.4083774753383
Test_0912,180.10827263443707
Test_0913,328.7529954040056
Test_0914,385.35227646361255
Test_0915,195.256526428948
Test_0916,167.00389333883965
Test_0917,180.01541278484828
Test_0918,275.06823811258096
Test_0919,311.09122098491594
Test_0920,278.30500231873583
Test_0921,885.0345115731359
Test_0922,336.4230011119788
Test_0923,179.3149660437306
Test_0924,746.6367308204128
Test_0925,656.624508190232
Test_0926,648.7038341912278
Test_0927,188.1145548540171
Test_0928,190.16789704602246
Test_0929,260.62490933511594
Test_0930,319.81964935215274
Test_0931,433.55017305940453
Test_0932,142.59070794132055
Test_0933,141.39621615137207
Test_0934,316.3103167029358
Test_0935,93.02365362843116
Test_0936,205.86522329208648
Test_0937,501.92192226113355
Test_0938,129.03765407938653
Test_0939,94.70247627512286
Test_0940,633.349481147227
Test_0941,180.90520608747255
Test_0942,116.50864662895673
Test_0943,890.9168777709123
Test_0944,187.22018833849936
Test_0945,295.27611765433613
Test_0946,231.33549153171236
Test_0947,240.89947652539738
Test_0948,338.89354581847397
Test_0949,228.11291594797078
Test_0950,290.69898080402925
Test_0951,166.08957883774437
Test_0952,137.09362609318072
Test_0953,369.2362041045003
Test_0954,105.27569482672244
Test_0955,316.2887579002197
Test_0956,241.96847763530232
Test_0957,242.25311586505495
Test_0958,381.98434365435605
Test_0959,249.21653154308422
Test_0960,209.8829053665565
Test_0961,146.08407554913802
Test_0962,155.4708744899645
Test_0963,296.7367616219546
Test_0964,494.298629890842
Test_0965,236.44665728656773
Test_0966,80.8728070463359
Test_0967,165.02304734291437
Test_0968,1158.5970935647897
Test_0969,319.56833109354517
Test_0970,905.8930208353784
Test_0971,213.5069810879438
Test_0972,828.1293772348381
Test_0973,451.41351714453884
Test_0974,429.0730305155121
Test_0975,155.48322416421988
Test_0976,370.0706204797598
Test_0977,206.5765542534774
Test_0978,107.93362547873139
Test_0979,82.85995538709483
Test_0980,218.1163576253215
Test_0981,201.3279991289669
Test_0982,364.24121650833337
Test_0983,350.16531124311973
Test_0984,364.67401967867454
Test_0985,456.86543700587595
Test_0986,167.41845630091473
Test_0987,355.619802115634
Test_0988,397.9427319413064
Test_0989,391.75358842358395
Test_0990,489.26461718748874
Test_0991,182.67055303122427
Test_0992,365.7242255981627
Test_0993,173.84633765079357
Test_0994,257.80964066228154
Test_0995,300.81416847766815
Test_0996,210.28454668881596
Test_0997,333.8369723650255
Test_0998,137.62283478351853
Test_0999,342.4321402432828
