ID,monthlyRent(us_dollar)
Test_0329,82.3043577821571
Test_0330,240.18942555234926
Test_0331,129.60310327345505
Test_0332,275.0567086473972
Test_0333,1107.51557584979
Test_0334,364.017482866681
Test_0335,331.7680920237246
Test_0336,162.04644817276574
Test_0337,374.0821592969057
Test_0338,453.9291282554526
Test_0339,398.63561815650917
Test_0340,143.29486340737628
Test_0341,377.6753131405826
Test_0342,146.01401393137797
Test_0343,283.6656778416076
Test_0344,349.4857814398649
Test_0345,389.61868410495924
Test_0346,209.14235052377657
Test_0347,311.6210568439834
Test_0348,118.2479711403698
Test_0349,264.0600685973406
Test_0350,284.05759622471464
Test_0351,371.0744444598822
Test_0352,342.51991468867493
Test_0353,227.97101695758374
Test_0354,275.40757436131986
Test_0355,165.57557075918012
Test_0356,344.6320572053954
Test_0357,502.8898341881371
Test_0358,948.9134288210413
Test_0359,390.1919408287648
Test_0360,191.18774860289338
Test_0361,192.55617010415665
Test_0362,332.72661800557944
Test_0363,180.7163861496539
Test_0364,536.9600251589324
Test_0365,911.022104351252
Test_0366,437.7069035101446
Test_0367,337.277555359915
Test_0368,318.20969583708813
Test_0369,212.82678208017415
Test_0370,331.6958870010467
Test_0371,1202.1885480955525
Test_0372,234.89796493467094
Test_0373,266.9891894878212
Test_0374,393.3314678611129
Test_0375,277.443621454539
Test_0376,260.62448620994445
Test_0377,237.833364234641
Test_0378,182.6118354604507
Test_0379,340.84778331942465
Test_0380,617.9002932786426
Test_0381,209.9258469555541
Test_0382,834.8727326904875
Test_0383,134.30202065966427
Test_0384,729.0173310063141
Test_0385,331.7680920237246
Test_0386,322.1437920336765
Test_0387,393.4384425223694
Test_0388,140.54892335828086
Test_0389,355.5306729947536
Test_0390,97.13941705778308
Test_0391,150.28950380542761
Test_0392,216.88777052129632
Test_0393,155.0572750504376
Test_0394,131.89535092454102
Test_0395,125.55425277256481
Test_0396,247.49116325661754
Test_0397,129.54923975777544
Test_0398,425.15434323944635
Test_0399,578.8343210764808
Test_0400,268.2826713699775
Test_0401,410.10564748700546
Test_0402,215.89537050040659
Test_0403,214.24202179382715
Test_0404,370.51863631183454
Test_0405,758.7548715895962
Test_0406,111.79389815423045
Test_0407,190.55023311306496
Test_0408,159.74610776244992
Test_0409,479.3518888208024
Test_0410,497.92131727752786
Test_0411,78.81410441667077
Test_0412,1117.3916952646982
Test_0413,186.19604837774673
Test_0414,432.66278976416845
Test_0415,379.4706894620122
Test_0416,596.2836745741122
Test_0417,272.1079007415928
Test_0418,377.25029300333364
Test_0419,386.5962618464638
Test_0420,274.8466208398193
Test_0421,392.939469163922
Test_0422,262.9351410642209
Test_0423,429.6030200258762
Test_0424,112.72883610408405
Test_0425,69.57038451485344
Test_0426,464.19980121762063
Test_0427,1073.2193703235384
Test_0428,372.1411697666964
Test_0429,143.90590398548144
Test_0430,108.30333586393363
Test_0431,238.87231280519836
Test_0432,941.5406378338843
Test_0433,186.92497869831524
Test_0434,474.74737914760664
Test_0435,86.90262736483189
Test_0436,360.45305406093024
Test_0437,417.7167727424641
Test_0438,236.10396781527075
Test_0439,117.47349870085125
Test_0440,174.55294934954455
Test_0441,1044.0597900839352
Test_0442,268.7110843708631
Test_0443,393.82874863951736
Test_0444,195.51419099058626
Test_0445,1014.240166702472
Test_0446,251.31580542848786
Test_0447,767.9894334982565
Test_0448,224.22829598104357
Test_0449,170.86055265849078
Test_0450,141.86060643888396
Test_0451,110.6680763905803
Test_0452,392.03480951995545
Test_0453,124.80722632341633
Test_0454,131.34622833196923
Test_0455,111.33645405068121
Test_0456,400.71561547625527
Test_0457,1153.4276099067345
Test_0458,943.0715530392224
Test_0459,145.11098161440322
Test_0460,158.36853705225454
Test_0461,188.28950352782402
Test_0462,408.37249687108954
Test_0463,489.95102823541913
Test_0464,390.41951245973854
Test_0465,161.38454209971587
Test_0466,128.52119132774718
Test_0467,331.7680920237246
Test_0468,121.72104165057064
Test_0469,172.41470295615596
Test_0470,440.3932865476193
Test_0471,285.483304268338
Test_0472,274.2068930242811
Test_0473,476.9863791283607
Test_0474,376.2928279997547
Test_0475,258.1838987482172
Test_0476,209.74254831615045
Test_0477,86.95467362550198
Test_0478,220.202645598888
Test_0479,163.21820037378282
Test_0480,539.3920696660928
Test_0481,199.92079928194283
Test_0482,142.52449031649243
Test_0483,297.0416952464113
Test_0484,323.5302482857939
Test_0485,668.1224825373147
Test_0486,891.9731890796836
Test_0487,184.88448401368746
Test_0488,462.2995234081859
Test_0489,337.1226275416892
Test_0490,147.88067939138995
Test_0491,50.79802555457529
Test_0492,143.43474776663112
Test_0493,401.9548312750291
Test_0494,262.00614655747
Test_0495,411.6954270220297
Test_0496,450.3902589119707
Test_0497,235.08223269171012
Test_0498,128.40953841200368
Test_0499,189.47280472996016
Test_0500,287.52220982976235
Test_0501,331.7680920237246
Test_0502,403.01797036290066
Test_0503,175.5531770134774
Test_0504,245.59117872395686
Test_0505,137.83513352143717
Test_0506,388.5815096486607
Test_0507,241.26198519307195
Test_0508,116.69295437757933
Test_0509,101.08154668680011
Test_0510,317.9628130916013
Test_0511,234.911480815423
Test_0512,127.55317176958849
Test_0513,196.22889241275053
Test_0514,378.87307149258396
Test_0515,419.2888242363012
Test_0516,359.64317245806694
Test_0517,120.85075132085642
Test_0518,104.88265475830926
Test_0519,177.2735372769076
Test_0520,399.89345602205816
Test_0521,183.97468859526813
Test_0522,387.49572767951105
Test_0523,113.93251421524106
Test_0524,95.7714263370896
Test_0525,207.12817604168063
Test_0526,152.4419384613662
Test_0527,172.34627593512315
Test_0528,149.5935283196531
Test_0529,315.3762452993985
Test_0530,113.82755395500499
Test_0531,199.5655634955644
Test_0532,333.00635120836944
Test_0533,166.04700596169673
Test_0534,363.9141409413578
Test_0535,380.14917491099243
Test_0536,284.1294182668044
Test_0537,159.5703722238612
Test_0538,255.5219701622961
Test_0539,191.67903413560342
Test_0540,383.03265085999516
Test_0541,290.39393461947395
Test_0542,130.13562789604333
Test_0543,180.61584255741403
Test_0544,863.1892519320239
Test_0545,131.29657278906646
Test_0546,228.15886207890713
Test_0547,103.73832402843342
Test_0548,573.1458798286576
Test_0549,566.0660440911147
Test_0550,593.1420088355153
Test_0551,360.6080029741918
Test_0552,202.32000115403204
Test_0553,943.8956026244845
Test_0554,505.63587539022853
Test_0555,243.700336686937
Test_0556,340.67220844548046
Test_0557,190.57674629920956
Test_0558,126.52554657426273
Test_0559,545.7045500254983
Test_0560,422.971805854584
Test_0561,242.98966939905736
Test_0562,156.58459665073696
Test_0563,178.57045761670923
Test_0564,263.03560278032234
Test_0565,426.43855710795697
Test_0566,376.3631829685181
Test_0567,192.47092887951
Test_0568,271.31279413343816
Test_0569,543.8875955923546
Test_0570,488.55573327379324
Test_0571,80.36233613481244
Test_0572,489.32350176130996
Test_0573,733.2956378022944
Test_0574,169.6645818472849
Test_0575,207.12817604168063
Test_0576,183.00651966432912
Test_0577,149.00265732506762
Test_0578,247.83634097592594
Test_0579,253.35162221758983
Test_0580,115.49666843844071
Test_0581,199.3246706893712
Test_0582,234.19548561183632
Test_0583,377.58056614939215
Test_0584,256.254488567126
Test_0585,235.77044328498158
Test_0586,101.07068919941754
Test_0587,410.2768781260373
Test_0588,351.9559109806619
Test_0589,159.2777656227694
Test_0590,164.17794189646438
Test_0591,253.09068430154494
Test_0592,230.455811435669
Test_0593,251.18137949914984
Test_0594,207.12817604168063
Test_0595,206.59618429697775
Test_0596,394.00452849229794
Test_0597,392.4868281462456
Test_0598,816.1090884188782
Test_0599,165.0860467718385
Test_0600,200.7069312558996
Test_0601,144.53811320652247
Test_0602,197.52276873315324
Test_0603,147.02568814742327
Test_0604,115.97498226896604
Test_0605,416.5195055470472
Test_0606,208.6166363658016
Test_0607,144.77531978214571
Test_0608,477.9291354581595
Test_0609,152.36878003233994
Test_0610,196.78631981913892
Test_0611,389.960160838641
Test_0612,237.04110792661467
Test_0613,331.7680920237246
Test_0614,340.2897133329383
Test_0615,241.2149743502152
Test_0616,397.5697138996267
Test_0617,130.13562789604333
Test_0618,345.359524578861
Test_0619,215.57583356791298
Test_0620,209.08652321015103
Test_0621,307.5054086747595
Test_0622,182.16461123879634
Test_0623,377.94952657770466
Test_0624,263.500134876786
Test_0625,201.98624680345577
Test_0626,409.67300906874004
Test_0627,154.45869268154735
Test_0628,86.49317596481131
Test_0629,128.50215071567385
Test_0630,138.4046144635326
Test_0631,188.9672302870305
Test_0632,263.4164492458411
Test_0633,375.91440267352414
Test_0634,181.1098098329997
Test_0635,117.06376672361951
Test_0636,192.3452904397265
Test_0637,184.67566442556304
Test_0638,273.8935634388681
Test_0639,374.0031531586327
Test_0640,148.95520240794463
Test_0641,378.1303085996596
Test_0642,94.4825450419057
Test_0643,173.42532861834397
Test_0644,375.73969506917547
Test_0645,270.55845888423613
Test_0646,372.5290260981836
Test_0647,364.7584585089858
Test_0648,259.0746958966142
Test_0649,363.1972038111279
Test_0650,256.0722613710474
Test_0651,1186.0661953327174
Test_0652,505.3279942490509
Test_0653,828.9728571103575
Test_0654,97.72801192558607
Test_0655,459.05882561439756
Test_0656,1104.7344006099524
Test_0657,118.12925834209595
Test_0658,725.2728493576817
Test_0659,176.32445281958545
Test_0660,197.64887707870088
Test_0661,381.64532304451393
Test_0662,138.11612193425736
Test_0663,284.79536909281194
Test_0664,539.5354567879779
Test_0665,169.58296081304738
Test_0666,136.92347765214953
Test_0667,391.6416748226465
Test_0668,242.77035363326135
Test_0669,222.30213079363426
Test_0670,462.8354053214507
Test_0671,352.07908691001364
Test_0672,196.44220302833918
Test_0673,477.2102214837688
Test_0674,261.04529033673487
Test_0675,128.75009227055313
Test_0676,399.31576570640556
Test_0677,355.79391290316886
Test_0678,160.496096039624
Test_0679,159.14840864774027
Test_0680,238.87231280519836
Test_0681,760.7253579452006
Test_0682,286.7511828006141
Test_0683,104.76101821182945
Test_0684,125.68023820659346
Test_0685,320.6967504455878
Test_0686,274.7196756955085
Test_0687,119.29396183529643
Test_0688,286.7543926819292
Test_0689,225.16036313941663
Test_0690,315.6737214878502
Test_0691,255.036380772447
Test_0692,189.27768048566182
Test_0693,393.0210029882297
Test_0694,242.85855155045178
Test_0695,150.8727664719578
Test_0696,585.9145176302301
Test_0697,189.1271127594504
Test_0698,775.4768403890914
Test_0699,282.1797908925914
Test_0700,139.8086034897402
Test_0701,390.1919408287648
Test_0702,119.89253129506358
Test_0703,271.76201901202637
Test_0704,359.574190769286
Test_0705,433.5269182250107
Test_0706,362.63804732142864
Test_0707,156.5333234461599
Test_0708,605.2372619578845
Test_0709,124.18325519725508
Test_0710,248.90950434962184
Test_0711,119.77111721141671
Test_0712,103.67037956910524
Test_0713,179.33385693293522
Test_0714,308.4756288638153
Test_0715,1149.6113588855774
Test_0716,148.95930341407353
Test_0717,336.08879121706957
Test_0718,310.21082403200234
Test_0719,173.70305654859263
Test_0720,222.57978793390248
Test_0721,341.512290647754
Test_0722,256.1922626725059
Test_0723,245.3191654958492
Test_0724,154.01610003994165
Test_0725,389.97205563011545
Test_0726,284.8263109632017
Test_0727,283.41809524841756
Test_0728,330.85171606259007
Test_0729,176.72888118472977
Test_0730,125.23871875998732
Test_0731,221.9313135717498
Test_0732,217.8237579024729
Test_0733,170.51044045065265
Test_0734,180.16922025227382
Test_0735,414.1101166168097
Test_0736,253.8685314021962
Test_0737,441.238024603704
Test_0738,407.096592312662
Test_0739,254.10374227001233
Test_0740,399.037526038599
Test_0741,261.45078204963266
Test_0742,256.5330261462227
Test_0743,189.2859373841185
Test_0744,161.0367145376383
Test_0745,541.8622391594747
Test_0746,285.77796957392945
Test_0747,582.0339656313449
Test_0748,165.5737273698889
Test_0749,237.4644196753656
Test_0750,175.15896417025024
Test_0751,397.8763904790327
Test_0752,924.4369416152558
Test_0753,299.1987766297314
Test_0754,232.07052237431043
Test_0755,216.54050546421126
Test_0756,119.53477068384538
Test_0757,528.9624956652177
Test_0758,1243.8112459798374
Test_0759,194.0190333758514
Test_0760,328.09846929418137
Test_0761,133.42042448323113
Test_0762,279.3377147294713
Test_0763,314.8649917146849
Test_0764,344.72948961332213
Test_0765,152.78503614847173
Test_0766,156.0241406013443
Test_0767,93.67567548420104
Test_0768,252.31922234315675
Test_0769,286.63979005788775
Test_0770,198.83152905424754
Test_0771,441.22660624651587
Test_0772,1154.0402505805264
Test_0773,159.48610793739158
Test_0774,357.1567390392688
Test_0775,146.9662470988551
Test_0776,147.36486076849425
Test_0777,600.2413119810435
Test_0778,1237.3284673054898
Test_0779,80.26458909200952
Test_0780,202.78008549185898
Test_0781,111.57568842780945
Test_0782,308.42569418664993
Test_0783,475.90318611666453
Test_0784,367.22282666048056
Test_0785,624.6166890856273
Test_0786,123.63285702584423
Test_0787,86.66512222530395
Test_0788,368.7551181469894
Test_0789,122.85644627118631
Test_0790,205.1087931325323
Test_0791,361.08069795836957
Test_0792,565.0416457962775
Test_0793,270.8459296757304
Test_0794,493.4458168165831
Test_0795,79.8973864534411
Test_0796,843.5264503664888
Test_0797,150.9687779066116
Test_0798,343.4117863016596
Test_0799,283.01712127995995
Test_0800,383.6446879853153
Test_0801,560.2501629044657
Test_0802,307.65189320128883
Test_0803,487.79997927194324
Test_0804,152.81741058987046
Test_0805,143.90313240834624
Test_0806,179.28755808840782
Test_0807,357.2460358174831
Test_0808,122.78911813996044
Test_0809,315.97873807957524
Test_0810,189.47280472996016
Test_0811,466.69594084922016
Test_0812,276.99752830248576
Test_0813,170.96943640662477
Test_0814,80.07728345105457
Test_0815,236.799085787514
Test_0816,711.875845368134
Test_0817,120.68018933197455
Test_0818,199.6546882397017
Test_0819,231.56175138999447
Test_0820,153.52140041831439
Test_0821,162.21271193589587
Test_0822,468.42068393858506
Test_0823,298.48437565017366
Test_0824,317.7948305459021
Test_0825,1258.15766887663
Test_0826,380.40345335476536
Test_0827,367.3261962351831
Test_0828,220.18217819279462
Test_0829,266.1764290355703
Test_0830,153.0456179982545
Test_0831,207.72499698240912
Test_0832,350.97105628628543
Test_0833,215.32232249583814
Test_0834,469.989243619172
Test_0835,106.4696673082706
Test_0836,175.11485266088457
Test_0837,240.00450609025808
Test_0838,162.7987678517619
Test_0839,376.76947690011497
Test_0840,99.1726796935283
Test_0841,242.61513460044162
Test_0842,148.57048766550537
Test_0843,639.9005751157623
Test_0844,175.93208846751332
Test_0845,341.1961937007019
Test_0846,282.6566569608382
Test_0847,484.43776733978075
Test_0848,192.1566669441101
Test_0849,488.1086091074975
Test_0850,105.18393482868478
Test_0851,178.08486204321656
Test_0852,366.92588443019315
Test_0853,125.0219497984835
Test_0854,750.6451989014294
Test_0855,127.4577035237443
Test_0856,85.08621559500308
Test_0857,361.90268999266294
Test_0858,341.8261541722177
Test_0859,76.82010988488028
Test_0860,199.12599549069563
Test_0861,669.2308740328633
Test_0862,278.61857137880213
Test_0863,271.3346869736339
Test_0864,141.8240320561575
Test_0865,556.85068191648
Test_0866,195.09473104161344
Test_0867,430.0095522738503
Test_0868,210.5814210464311
Test_0869,76.98056499247681
Test_0870,207.9014807482036
Test_0871,274.82041763676324
Test_0872,300.04361391391166
Test_0873,255.20904727591173
Test_0874,315.9532609954814
Test_0875,310.8559761538562
Test_0876,199.93552677477425
Test_0877,355.1276998461565
Test_0878,283.62660766889167
Test_0879,112.00639431952837
Test_0880,247.24620626160532
Test_0881,760.7253579452006
Test_0882,151.47501662823362
Test_0883,162.19657554915793
Test_0884,386.2591410617496
Test_0885,154.27574986325027
Test_0886,250.11112548721766
Test_0887,249.38119823425163
Test_0888,115.84781997281388
Test_0889,907.036056703397
Test_0890,122.36404623419011
Test_0891,165.16747728352965
Test_0892,175.16197566837457
Test_0893,86.86586348529777
Test_0894,349.7466887783003
Test_0895,174.65648445950907
Test_0896,324.08251079707566
Test_0897,255.04377541915196
Test_0898,223.54920965648702
Test_0899,335.0400798144168
Test_0900,179.12109668605345
Test_0901,396.2899583703562
Test_0902,335.6535228867236
Test_0903,115.171715594625
Test_0904,151.4233424325512
Test_0905,1029.9334924905381
Test_0906,374.5015364944064
Test_0907,189.04986251523508
Test_0908,98.03851471187578
Test_0909,420.1439669857688
Test_0910,338.15082270455804
Test_0911,319.85346485459587
Test_0912,180.16230789949103
Test_0913,328.3553293801978
Test_0914,387.9638118506183
Test_0915,196.35972628352826
Test_0916,166.53145056497164
Test_0917,179.76919062046662
Test_0918,276.00320224985774
Test_0919,311.86198925353335
Test_0920,284.0148674067916
Test_0921,909.1574156898023
Test_0922,337.49568071393657
Test_0923,187.56724105688517
Test_0924,741.6406978705538
Test_0925,653.9314339546341
Test_0926,648.3924401845903
Test_0927,185.51240733194555
Test_0928,190.29246033864086
Test_0929,252.5115382490094
Test_0930,318.1127125538198
Test_0931,429.08399946294855
Test_0932,142.44164881742117
Test_0933,140.07474266986168
Test_0934,315.2355087486084
Test_0935,92.27946656658757
Test_0936,207.7593425649561
Test_0937,508.5521698559536
Test_0938,133.3187529377225
Test_0939,96.4880282700394
Test_0940,634.236750721716
Test_0941,182.08603936797553
Test_0942,119.17208402717881
Test_0943,901.7922037474807
Test_0944,189.5126394897776
Test_0945,298.42541998217996
Test_0946,233.98865070054816
Test_0947,240.42189143717684
Test_0948,339.75247955883265
Test_0949,233.65265314326194
Test_0950,295.2154059802577
Test_0951,170.78059466857755
Test_0952,136.8939352401955
Test_0953,370.7513920599242
Test_0954,104.61501433156556
Test_0955,316.1263574724684
Test_0956,236.96429028009888
Test_0957,242.99229592186754
Test_0958,375.3770427919137
Test_0959,253.69340329024453
Test_0960,228.17394994647057
Test_0961,149.62988439190374
Test_0962,156.7648761449983
Test_0963,303.3642500319075
Test_0964,495.04309504707226
Test_0965,235.44434525336868
Test_0966,82.08411375300722
Test_0967,161.42558912221278
Test_0968,1159.0918879718297
Test_0969,325.1096915183797
Test_0970,902.8293095330582
Test_0971,215.27062883083622
Test_0972,830.1628414022005
Test_0973,449.91725852922025
Test_0974,429.52866577504665
Test_0975,156.44785756988182
Test_0976,370.0178129172981
Test_0977,205.21181123419424
Test_0978,107.27395029036032
Test_0979,84.3831547822101
Test_0980,217.90551707775225
Test_0981,199.40352828961215
Test_0982,361.7090980039616
Test_0983,350.3228870633942
Test_0984,369.2812632076137
Test_0985,459.5413035828266
Test_0986,166.35698619744943
Test_0987,355.4825906336716
Test_0988,402.2170457178564
Test_0989,395.7527623272357
Test_0990,476.7146075158271
Test_0991,182.7671625542921
Test_0992,368.8877250524358
Test_0993,175.01723787055982
Test_0994,251.99004574806753
Test_0995,303.0874733420913
Test_0996,209.78934996384433
Test_0997,342.4117788113383
Test_0998,134.86762344209973
