ID,monthlyRent(us_dollar)
Test_0095,80.86022927557357
Test_0096,171.835081586062
Test_0097,284.85047418404605
Test_0098,490.6388775153889
Test_0099,934.6476921797564
Test_0100,124.71313905686297
Test_0101,279.45036589546606
Test_0102,134.28668703774903
Test_0103,238.61158580676107
Test_0104,271.68338139022876
Test_0105,104.12850705526036
Test_0106,354.3270856490069
Test_0107,164.7728216852157
Test_0108,249.5966616500583
Test_0109,178.15089430560172
Test_0110,764.2599825903609
Test_0111,120.57159959551203
Test_0112,172.502110254871
Test_0113,217.29695623809107
Test_0114,267.5554664992402
Test_0115,444.84115690662514
Test_0116,402.51430013752207
Test_0117,284.55401516342323
Test_0118,178.47695827453856
Test_0119,294.8847778801214
Test_0120,377.60795011713486
Test_0121,211.70415058450806
Test_0122,346.8758528670146
Test_0123,111.46095009358228
Test_0124,250.25952625843755
Test_0125,269.67748320723115
Test_0126,375.16914067103016
Test_0127,217.6286808130965
Test_0128,787.1836617505822
Test_0129,163.6469604371977
Test_0130,256.67898019801083
Test_0131,413.3394986005117
Test_0132,958.8710342038929
Test_0133,333.7274970004762
Test_0134,223.68195736963278
Test_0135,374.9413470996215
Test_0136,269.5517059522525
Test_0137,148.61819297360705
Test_0138,692.3354547329908
Test_0139,97.48940490308017
Test_0140,272.024604856858
Test_0141,479.8652839249488
Test_0142,244.60534209703437
Test_0143,186.9968101017685
Test_0144,135.83496913390724
Test_0145,392.71272372849074
Test_0146,161.31002000664134
Test_0147,229.6808039606629
Test_0148,456.67398215539487
Test_0149,343.9100030769807
Test_0150,741.032770205997
Test_0151,156.12201490081856
Test_0152,158.3929931598493
Test_0153,183.26762741271764
Test_0154,105.99765078584852
Test_0155,173.73155308636063
Test_0156,365.2499372943836
Test_0157,196.24782978712338
Test_0158,304.1845368327887
Test_0159,159.17517796241478
Test_0160,589.7800889605976
Test_0161,180.66494875623496
Test_0162,249.06057825310114
Test_0163,404.29491983436304
Test_0164,163.0665398089274
Test_0165,260.26590206781987
Test_0166,476.65278426107545
Test_0167,373.42891059012794
Test_0168,137.16089058492378
Test_0169,402.0452757817261
Test_0170,195.95590357627938
Test_0171,156.77462606111803
Test_0172,214.32005579670195
Test_0173,485.60177495401155
Test_0174,111.97020477216677
Test_0175,339.7538658840886
Test_0176,183.77409649942754
Test_0177,958.8710342038929
Test_0178,226.9208764318203
Test_0179,154.6423562485749
Test_0180,914.2343570112482
Test_0181,371.40575446994757
Test_0182,687.1066068128296
Test_0183,176.64985813291852
Test_0184,399.42658848389294
Test_0185,256.6627257756155
Test_0186,761.3684379406046
Test_0187,159.56311787653502
Test_0188,147.7128467442983
Test_0189,215.31098620650164
Test_0190,353.5715129012809
Test_0191,142.57175011950702
Test_0192,285.6593626042779
Test_0193,217.53419782626375
Test_0194,492.84505780133964
Test_0195,396.9155368644127
Test_0196,556.8955775789924
Test_0197,253.72594218892246
Test_0198,491.02656745711965
Test_0199,145.5463581378184
Test_0200,418.8945162029256
Test_0201,212.1573654465042
Test_0202,186.25560893512701
Test_0203,308.9670638159186
Test_0204,194.1611739879444
Test_0205,91.71542675055342
Test_0206,225.06448109015943
Test_0207,157.3404545196669
Test_0208,274.2886422117309
Test_0209,180.24635252731503
Test_0210,361.2254175365735
Test_0211,459.90228982602684
Test_0212,332.14478247662134
Test_0213,264.27602289808834
Test_0214,394.6277656658181
Test_0215,272.0251099733171
Test_0216,505.52302256067577
Test_0217,176.2566845173813
Test_0218,709.9026749119926
Test_0219,131.5364888776159
Test_0220,176.3223053697554
Test_0221,303.943438576778
Test_0222,351.33320619225316
Test_0223,289.1738860711417
Test_0224,176.8114713260452
Test_0225,93.18243472356384
Test_0226,364.17440472668983
Test_0227,73.35012649763226
Test_0228,142.8549087448987
Test_0229,281.42862624276836
Test_0230,339.8566758230792
Test_0231,280.66871473822243
Test_0232,193.14317631842567
Test_0233,124.10059768685613
Test_0234,113.25768968398894
Test_0235,257.4663612193228
Test_0236,200.14256770996437
Test_0237,78.41340150498746
Test_0238,111.24470997449919
Test_0239,206.74247117599378
Test_0240,297.8885440262234
Test_0241,226.01148944224042
Test_0242,162.06965610342596
Test_0243,561.8287901688979
Test_0244,377.98413044227175
Test_0245,349.97794866341235
Test_0246,400.8728697237516
Test_0247,189.5103111667756
Test_0248,420.4581432073333
Test_0249,211.8735437490057
Test_0250,416.685563345131
Test_0251,224.83250111765807
Test_0252,111.78101623924806
Test_0253,151.70169833264822
Test_0254,147.4672124948107
Test_0255,373.3790166215921
Test_0256,272.53637909233737
Test_0257,109.41132995324239
Test_0258,513.2988217626391
Test_0259,324.69077193299
Test_0260,487.1025804459067
Test_0261,792.9275124703602
Test_0262,914.3381580468974
Test_0263,367.07048132576034
Test_0264,153.11970996627718
Test_0265,174.58457808463805
Test_0266,193.61934310824404
Test_0267,137.24917681463782
Test_0268,186.18844303488493
Test_0269,361.44567860569634
Test_0270,343.32791622665263
Test_0271,283.05204568537687
Test_0272,112.7851533059758
Test_0273,348.799553395759
Test_0274,279.04865467713864
Test_0275,187.99473754786516
Test_0276,153.96986760526048
Test_0277,282.3456388646992
Test_0278,867.3744816140918
Test_0279,151.56256747036818
Test_0280,303.09647415756183
Test_0281,436.10951197764604
Test_0282,104.91440872119934
Test_0283,244.7940491056659
Test_0284,319.28795056426634
Test_0285,172.1703119559541
Test_0286,172.36549293999258
Test_0287,555.0179771550394
Test_0288,212.13442429156922
Test_0289,444.9336027538545
Test_0290,707.0991075422247
Test_0291,811.3375501112642
Test_0292,104.25424234852264
Test_0293,180.07205648670075
Test_0294,262.16667673941015
Test_0295,466.7671591176548
Test_0296,363.9627308047887
Test_0297,381.22870120585634
Test_0298,251.82717087093945
Test_0299,199.52470804951403
Test_0300,928.9487516443227
Test_0301,267.20964917483616
Test_0302,164.98936021926056
Test_0303,237.81219908221254
Test_0304,178.14838684789257
Test_0305,654.945536465961
Test_0306,363.55376630961723
Test_0307,165.5615828993355
Test_0308,105.47540502160271
Test_0309,224.10643085247784
Test_0310,184.77503319954445
Test_0311,382.1537805227978
Test_0312,352.49752632629964
Test_0313,281.65259980211584
Test_0314,171.89192373008927
Test_0315,298.95024656956787
Test_0316,353.68231221051474
Test_0317,475.69472936388627
Test_0318,110.62330775408525
Test_0319,159.83180457498318
Test_0320,126.76114037444677
Test_0321,177.49184337489365
Test_0322,322.24005595403924
Test_0323,197.25930030985407
Test_0324,625.5611789171289
Test_0325,268.57006900409937
Test_0326,251.19820983507918
Test_0327,152.42049989736378
Test_0328,243.0965468646938
Test_0329,80.88065689939015
Test_0330,241.81180444212245
Test_0331,132.95533282572262
Test_0332,277.240459527117
Test_0333,1115.1401667029058
Test_0334,369.54583149660397
Test_0335,328.9829943450539
Test_0336,163.82556233950098
Test_0337,375.04019149643943
Test_0338,448.4039900656694
Test_0339,392.08690682527237
Test_0340,140.42878272052795
Test_0341,375.6655712775109
Test_0342,148.21859526214615
Test_0343,280.03527594735186
Test_0344,348.86308329016305
Test_0345,387.09457961058655
Test_0346,207.69685284550877
Test_0347,310.45558396321263
Test_0348,119.20712245169972
Test_0349,258.9831380823715
Test_0350,281.88129622982535
Test_0351,377.2616960685647
Test_0352,334.7575626450939
Test_0353,224.3465074180492
Test_0354,284.62833915728226
Test_0355,164.8988877304872
Test_0356,344.1833521067465
Test_0357,500.6121351188871
Test_0358,949.8969213108734
Test_0359,389.20428091601093
Test_0360,190.41143587682313
Test_0361,191.9131134182784
Test_0362,351.4059017909866
Test_0363,179.05811624797826
Test_0364,552.7394679876669
Test_0365,905.0207786787029
Test_0366,436.8625021858206
Test_0367,321.1390539628426
Test_0368,322.76239877108253
Test_0369,219.67509596557434
Test_0370,327.0064115706021
Test_0371,1201.1286487238906
Test_0372,230.87978253273255
Test_0373,273.13681628255205
Test_0374,395.4490453693847
Test_0375,275.71757199631793
Test_0376,257.1208159325276
Test_0377,239.22302985831683
Test_0378,181.6462155071444
Test_0379,340.83699187390704
Test_0380,610.9156375837459
Test_0381,208.66491018711824
Test_0382,831.7939643545117
Test_0383,133.70649494899706
Test_0384,747.2552673469997
Test_0385,328.9829943450539
Test_0386,320.38262094387306
Test_0387,392.8567906849559
Test_0388,138.54838044754968
Test_0389,352.59277579054526
Test_0390,93.64019549548867
Test_0391,154.52852267865464
Test_0392,217.3242554694531
Test_0393,154.5305264104065
Test_0394,132.59839321070297
Test_0395,126.48111070511486
Test_0396,243.12255145635143
Test_0397,130.75659730823864
Test_0398,430.4049066550688
Test_0399,600.0562778591809
Test_0400,268.47566536245733
Test_0401,407.5471378563128
Test_0402,215.30031703819506
Test_0403,226.33464940090627
Test_0404,363.2240253536645
Test_0405,788.3880363724251
Test_0406,111.12811604974927
Test_0407,194.70263391468748
Test_0408,158.2638421879577
Test_0409,478.7329127574599
Test_0410,502.5222333376407
Test_0411,76.86301842019455
Test_0412,1089.6067940055864
Test_0413,187.64973867424723
Test_0414,433.2293625216133
Test_0415,377.8531579268162
Test_0416,584.0183674461073
Test_0417,272.9760042396247
Test_0418,379.73526018650034
Test_0419,386.42800888814554
Test_0420,273.13788214858624
Test_0421,396.81248206400704
Test_0422,264.54918104197446
Test_0423,437.0310543673325
Test_0424,115.3791787626413
Test_0425,70.55500836816842
Test_0426,468.3321747834302
Test_0427,1057.8249798603433
Test_0428,372.67628623978976
Test_0429,143.50620647461218
Test_0430,108.38996736931726
Test_0431,240.00875457821058
Test_0432,935.7136689396613
Test_0433,190.45556472389944
Test_0434,478.3127835845849
Test_0435,84.08562520135008
Test_0436,360.5613590223978
Test_0437,433.00336572853314
Test_0438,235.18150815233733
Test_0439,117.08193646028718
Test_0440,175.62048034172443
Test_0441,1068.2619397553015
Test_0442,247.3820017977911
Test_0443,393.87232314899813
Test_0444,200.46920086709747
Test_0445,1018.0603039188796
Test_0446,248.9266970276845
Test_0447,776.4550425765784
Test_0448,228.2956504515723
Test_0449,169.06360889631912
Test_0450,142.46354739317718
Test_0451,109.08925053706687
Test_0452,394.5541697937289
Test_0453,125.37275781319815
Test_0454,127.6459780341329
Test_0455,114.48297990266977
Test_0456,406.72032252345923
Test_0457,1172.627308406608
Test_0458,933.5561150926593
Test_0459,143.98646110280526
Test_0460,158.55933938106784
Test_0461,189.97939284086812
Test_0462,413.1808340363358
Test_0463,488.56570801213144
Test_0464,386.6166425724598
Test_0465,166.23438021175124
Test_0466,128.9124726117902
Test_0467,328.9829943450539
Test_0468,122.51402324030943
Test_0469,177.9002959574799
Test_0470,439.58574831063976
Test_0471,282.8255396140368
Test_0472,270.5545531605019
Test_0473,484.766221466438
Test_0474,371.41515978215585
Test_0475,269.86772305872154
Test_0476,209.86910149140107
Test_0477,84.49992455317248
Test_0478,211.96204061569247
Test_0479,168.02491081173596
Test_0480,540.59385738603
Test_0481,203.60034049867093
Test_0482,137.68299905806268
Test_0483,298.9014708745622
Test_0484,326.486108309099
Test_0485,656.4320449147647
Test_0486,898.5833774090379
Test_0487,182.81513066594297
Test_0488,468.60046006518587
Test_0489,336.27763362726375
Test_0490,152.0860260160301
Test_0491,59.470926131934625
Test_0492,147.97152840854528
Test_0493,402.3697667709048
Test_0494,259.66203229853164
Test_0495,428.04402592109847
Test_0496,438.0252510298487
Test_0497,235.044952146
Test_0498,127.78968001718981
Test_0499,191.9603223269243
Test_0500,298.8421171372522
Test_0501,328.9829943450539
Test_0502,397.19932719631464
Test_0503,177.32744380089295
Test_0504,243.8974307041974
Test_0505,136.36887638879506
Test_0506,392.06054005252486
Test_0507,240.5044690829208
Test_0508,112.77404571839544
Test_0509,101.79273351959645
Test_0510,310.70428168172504
Test_0511,236.15971542798408
Test_0512,127.19012836276333
Test_0513,192.9734820547516
Test_0514,374.80716224833805
Test_0515,410.62379652514807
Test_0516,358.4867528349701
Test_0517,121.2648220627893
Test_0518,106.24092727858311
Test_0519,177.84720596477916
Test_0520,395.30747957297615
Test_0521,183.93591707445026
Test_0522,386.09036087757374
Test_0523,114.18945881581236
Test_0524,96.19724109072067
Test_0525,209.90522523106233
Test_0526,151.38172628755177
Test_0527,168.09279899917016
Test_0528,145.73323482458042
Test_0529,324.43674344006166
Test_0530,115.28165045056134
Test_0531,199.00915181953582
Test_0532,329.35767935627524
Test_0533,167.50987059351021
Test_0534,361.71018006775444
Test_0535,372.0357999737054
Test_0536,283.48175670254784
Test_0537,157.7260722149796
Test_0538,254.58434578669622
Test_0539,192.59845279077263
Test_0540,391.22853375166187
Test_0541,269.1840971267896
Test_0542,126.35227558808826
Test_0543,179.04872179086965
Test_0544,855.5842264899619
Test_0545,129.9985382041706
Test_0546,225.47747233276783
Test_0547,106.51506510452762
Test_0548,554.3273428144951
Test_0549,561.671537445547
Test_0550,609.460638846739
Test_0551,354.83535702791585
Test_0552,197.2445727239543
Test_0553,935.851766008017
Test_0554,510.37243854893006
Test_0555,233.90201546407732
Test_0556,339.22610528977185
Test_0557,185.09065005883053
Test_0558,127.41315686528525
Test_0559,545.4135574173437
Test_0560,415.0511146464525
Test_0561,240.66823633690515
Test_0562,162.77747296980414
Test_0563,174.97143816095337
Test_0564,259.44395380699166
Test_0565,428.6972605803371
Test_0566,371.7921877199579
Test_0567,190.20949953589704
Test_0568,268.2815193032904
Test_0569,558.6241248511224
Test_0570,487.132873847101
Test_0571,80.7681501372138
Test_0572,490.6388775153889
Test_0573,724.6877362855358
Test_0574,165.90643883477298
Test_0575,209.90522523106233
Test_0576,181.19953274674393
Test_0577,150.68843331358053
Test_0578,247.87239640036202
Test_0579,256.0255072635896
Test_0580,114.5362154852689
Test_0581,199.90881551367346
Test_0582,234.98673892700674
Test_0583,380.85201263709786
Test_0584,273.54138312715196
Test_0585,239.9082232900137
Test_0586,103.24469509338115
Test_0587,412.3777912117038
Test_0588,353.42937586482645
Test_0589,156.11171922869917
Test_0590,167.87933856170574
Test_0591,251.16462543279937
Test_0592,221.80752273083024
Test_0593,254.2445951791003
Test_0594,209.90522523106233
Test_0595,207.93516812734447
Test_0596,391.45735731497246
Test_0597,392.93331672055155
Test_0598,792.7551304765477
Test_0599,164.00963455745688
Test_0600,201.44017289518905
Test_0601,146.71887039751124
Test_0602,193.47736616558106
Test_0603,148.02278972797248
Test_0604,115.54850669912899
Test_0605,420.08677648393405
Test_0606,207.41607842445848
Test_0607,140.65055076305143
Test_0608,480.700588585926
Test_0609,154.33176294073255
Test_0610,196.13784173893217
Test_0611,394.03806660501675
Test_0612,236.4985665514029
Test_0613,328.9829943450539
Test_0614,343.25065884272584
Test_0615,243.9452843283014
Test_0616,404.8854414117156
Test_0617,126.35227558808826
Test_0618,346.2952632865064
Test_0619,218.93585571891722
Test_0620,209.8252686064611
Test_0621,304.1549925446432
Test_0622,182.20984484781152
Test_0623,378.12095431240266
Test_0624,258.95876063605266
Test_0625,206.26431018401445
Test_0626,398.41101810758346
Test_0627,154.3164084586856
Test_0628,84.88291787271919
Test_0629,130.03174359879316
Test_0630,134.70285230906507
Test_0631,191.39349109631135
Test_0632,277.4874325301362
Test_0633,376.66124565745235
Test_0634,183.8123498347802
Test_0635,113.26134720323093
Test_0636,191.23016056828934
Test_0637,186.2006185768424
Test_0638,273.6508142055436
Test_0639,374.35507573094407
Test_0640,149.70335014568573
Test_0641,380.47164577190256
Test_0642,96.27948931829718
Test_0643,178.494711915151
Test_0644,371.35788893450723
Test_0645,274.57507906861144
Test_0646,381.1087618715751
Test_0647,367.4403343502647
Test_0648,258.08395706750736
Test_0649,364.2029596864425
Test_0650,256.58344372987085
Test_0651,1199.7207074466237
Test_0652,502.582591122572
Test_0653,860.925707074129
Test_0654,98.44167025548347
Test_0655,454.20275886842325
Test_0656,1112.6021949762358
Test_0657,117.10693905170157
Test_0658,731.685575979695
Test_0659,178.04605448470465
Test_0660,190.67497280351134
Test_0661,375.54209568405525
Test_0662,133.4072967141663
Test_0663,285.199113378694
Test_0664,550.013479466497
Test_0665,168.24271252273178
Test_0666,137.96838706552973
Test_0667,377.5181656008743
Test_0668,244.54178306036826
Test_0669,222.38029971205944
Test_0670,466.2583878994922
Test_0671,350.3552560414073
Test_0672,195.14947976436173
Test_0673,482.2087076753741
Test_0674,267.21716493928744
Test_0675,129.43516704716004
Test_0676,398.9651794374165
Test_0677,351.95380399060707
Test_0678,165.07054062755347
Test_0679,159.60935341821198
Test_0680,240.00875457821058
Test_0681,755.8394033260041
Test_0682,283.57333043839793
Test_0683,105.36079193747375
Test_0684,123.55450805484054
Test_0685,317.82391754294866
Test_0686,272.9730863367881
Test_0687,109.27895804321103
Test_0688,285.2502528947009
Test_0689,230.0892012068795
Test_0690,313.05796887897714
Test_0691,255.82565297867777
Test_0692,190.4713665708426
Test_0693,383.67752224970513
Test_0694,246.64180665428242
Test_0695,149.40324219830484
Test_0696,594.1777387515518
Test_0697,188.12699113673656
Test_0698,784.7069970689412
Test_0699,283.75902986607696
Test_0700,138.40406060692084
Test_0701,389.20428091601093
Test_0702,122.51774416481103
Test_0703,263.6131519067429
Test_0704,356.2646351759232
Test_0705,426.43656606915056
Test_0706,353.9195703691251
Test_0707,157.21458657089036
Test_0708,609.4534391934319
Test_0709,121.22939214157037
Test_0710,249.13477368280073
Test_0711,118.57615756425372
Test_0712,102.2421902079063
Test_0713,181.54057651237792
Test_0714,307.0800940459129
Test_0715,1146.4540068815195
Test_0716,153.46008262619333
Test_0717,340.7470252767256
Test_0718,314.51679987425433
Test_0719,176.18118573603059
Test_0720,217.96548605791978
Test_0721,339.2259898149233
Test_0722,257.7140729684442
Test_0723,239.3121153203086
Test_0724,152.5595542083526
Test_0725,385.06552688196655
Test_0726,283.72983207937756
Test_0727,285.15607976002946
Test_0728,351.0338709341886
Test_0729,179.09647445403047
Test_0730,124.67925006300455
Test_0731,227.3414840601412
Test_0732,228.7522138838713
Test_0733,176.66284103676185
Test_0734,178.32116921683266
Test_0735,410.5304750193836
Test_0736,253.05996410454165
Test_0737,431.9672640824467
Test_0738,407.1996935072593
Test_0739,258.4401610208362
Test_0740,404.1649927396082
Test_0741,262.9590176871924
Test_0742,256.06537421250414
Test_0743,183.01122470998226
Test_0744,166.98876355247413
Test_0745,543.087831405586
Test_0746,281.0849021853416
Test_0747,578.258034665772
Test_0748,167.772134648471
Test_0749,235.28159659793067
Test_0750,175.84511722359215
Test_0751,394.8459652427399
Test_0752,921.0130154037138
Test_0753,299.66085135186484
Test_0754,228.6379043373785
Test_0755,217.8492675177539
Test_0756,116.36372187383735
Test_0757,531.2665868907039
Test_0758,1234.1847731458263
Test_0759,195.11770619953637
Test_0760,326.254736782428
Test_0761,133.96750426539097
Test_0762,278.76585586700594
Test_0763,314.4934720603555
Test_0764,342.11600717344703
Test_0765,154.24123328639575
Test_0766,152.1652552947344
Test_0767,93.55611893372857
Test_0768,251.9372162235604
Test_0769,287.3326483123501
Test_0770,199.23444258192998
Test_0771,444.5139262938302
Test_0772,1152.9621228319706
Test_0773,160.84452456146613
Test_0774,353.419947649291
Test_0775,148.0139428692107
Test_0776,148.71842237123917
Test_0777,580.5855914496875
Test_0778,1224.6623079075296
Test_0779,79.5848539935913
Test_0780,201.55420349938598
Test_0781,110.95644344232203
Test_0782,301.4676822849777
Test_0783,477.01083693650855
Test_0784,364.92821181962904
Test_0785,633.65096882631
Test_0786,123.61087114839404
Test_0787,88.9227594852867
Test_0788,366.66206574990656
Test_0789,120.69225879519603
Test_0790,208.0323573944557
Test_0791,357.10563739474475
Test_0792,587.0295943598162
Test_0793,270.3707828375047
Test_0794,494.9335072547953
Test_0795,78.82020787922329
Test_0796,854.3812150867907
Test_0797,151.80619974084044
Test_0798,343.0537188643293
Test_0799,267.40510149695706
Test_0800,381.12067325958174
Test_0801,567.8894584695316
Test_0802,307.4108200329628
Test_0803,487.8540334898997
Test_0804,154.80244258474644
Test_0805,143.977163918811
Test_0806,177.77729759485516
Test_0807,359.47459982064873
Test_0808,123.70849601802283
Test_0809,346.93758659047285
Test_0810,191.9603223269243
Test_0811,472.5074256859555
Test_0812,281.0104379143303
Test_0813,169.17274999132184
Test_0814,80.1030924938507
Test_0815,234.4778405088705
Test_0816,708.1301462068039
Test_0817,121.02501038875225
Test_0818,208.67822223758841
Test_0819,234.62550111827073
Test_0820,161.3482807481747
Test_0821,163.6300096377623
Test_0822,468.34273993358954
Test_0823,297.5501425801029
Test_0824,315.39201061177295
Test_0825,1270.8591370216288
Test_0826,384.07519827471157
Test_0827,365.1688375797921
Test_0828,226.07138362631932
Test_0829,259.12605171981824
Test_0830,151.7249623218694
Test_0831,204.84072431471057
Test_0832,354.6826145232372
Test_0833,224.48814537126947
Test_0834,471.8235603761682
Test_0835,94.75457870652212
Test_0836,172.9763437903968
Test_0837,238.57526984352327
Test_0838,166.874089835542
Test_0839,370.359454829204
Test_0840,90.23348496785871
Test_0841,237.9792693002317
Test_0842,147.44180278856814
Test_0843,632.3099841069015
Test_0844,175.32019157669214
Test_0845,339.2229326510986
Test_0846,283.7632935500977
Test_0847,489.27749119922674
Test_0848,189.81001670253727
Test_0849,478.7086583006167
Test_0850,107.8201581196975
Test_0851,162.04021625908354
Test_0852,366.25321087666265
Test_0853,127.73239309613534
Test_0854,827.5295467324675
Test_0855,127.76082069475075
Test_0856,74.7654017225899
Test_0857,367.5319479669117
Test_0858,348.23999683918015
Test_0859,74.37596432042929
Test_0860,200.49623066132463
Test_0861,668.9502817440828
Test_0862,269.45865400823976
Test_0863,282.4173678591997
Test_0864,141.15796834718728
Test_0865,561.8287901688979
Test_0866,188.08264158489342
Test_0867,436.96652461331195
Test_0868,204.61373661860068
Test_0869,76.15557191197814
Test_0870,213.83542197263364
Test_0871,271.83005169073414
Test_0872,296.9502234409149
Test_0873,258.74271853173605
Test_0874,322.9353046742164
Test_0875,313.09819872697784
Test_0876,196.65609476857884
Test_0877,355.3788068311585
Test_0878,286.27579633435926
Test_0879,113.89946399216842
Test_0880,235.94098035353457
Test_0881,755.8394033260041
Test_0882,150.77731676022685
Test_0883,161.70141615216028
Test_0884,380.6623139981756
Test_0885,153.08080513231906
Test_0886,250.9978463579286
Test_0887,248.74474788208144
Test_0888,116.65819493447111
Test_0889,909.7097951323566
Test_0890,121.2867688600024
Test_0891,165.52141921766778
Test_0892,175.56818561623524
Test_0893,86.23522781140008
Test_0894,350.3117983981387
Test_0895,173.87454703525339
Test_0896,324.10598642817814
Test_0897,255.56630446926914
Test_0898,229.06666372817577
Test_0899,333.3382672116011
Test_0900,177.8605727525204
Test_0901,400.1941553862027
Test_0902,333.5190410482879
Test_0903,114.09373208929053
Test_0904,151.52017399463188
Test_0905,1023.5616967098363
Test_0906,376.0024235751751
Test_0907,187.88403865176588
Test_0908,95.98873187785975
Test_0909,418.6568953219417
Test_0910,335.9559592456179
Test_0911,318.3345659258428
Test_0912,180.53628626944155
Test_0913,329.35928221081235
Test_0914,385.0947986559969
Test_0915,195.94699721117394
Test_0916,168.62235606440134
Test_0917,177.89163129391375
Test_0918,280.1435729193143
Test_0919,309.1455881705756
Test_0920,286.2357137346512
Test_0921,895.1317648013544
Test_0922,336.5811729075258
Test_0923,183.7780112393773
Test_0924,732.3171532692005
Test_0925,668.0441292475335
Test_0926,648.3717867325787
Test_0927,188.75278558396812
Test_0928,189.91302196810759
Test_0929,252.27228834041196
Test_0930,316.20661442516524
Test_0931,444.30651087163426
Test_0932,143.64159743303563
Test_0933,139.57720739354883
Test_0934,314.52364235597736
Test_0935,91.96498798697364
Test_0936,209.56643666166204
Test_0937,502.67110705231556
Test_0938,130.38944217937126
Test_0939,96.04141861121981
Test_0940,643.4667321453676
Test_0941,180.16590915017977
Test_0942,117.64970322769675
Test_0943,858.0669663450448
Test_0944,187.50012881975505
Test_0945,297.0892009863853
Test_0946,233.50992808204072
Test_0947,234.92365603013855
Test_0948,340.4174201975506
Test_0949,232.06935319751304
Test_0950,299.4755334200765
Test_0951,169.26461630666503
Test_0952,138.92629690917474
Test_0953,370.2957074399347
Test_0954,105.33071163769284
Test_0955,322.2871832983516
Test_0956,238.05858131804104
Test_0957,238.91276415058104
Test_0958,394.7897182101913
Test_0959,250.41155428123136
Test_0960,232.38848149907352
Test_0961,149.07109853435966
Test_0962,154.96384857031148
Test_0963,294.1723594886653
Test_0964,503.44361752849625
Test_0965,232.16401743855846
Test_0966,81.42166522381152
Test_0967,155.12371233831377
Test_0968,1162.820722595006
Test_0969,319.8601245701595
Test_0970,924.9595676523492
Test_0971,213.62231690418486
Test_0972,851.5210284461976
Test_0973,445.3384920710476
Test_0974,425.6907981866672
Test_0975,150.61713009752535
Test_0976,368.01029344517235
Test_0977,206.74247117599378
Test_0978,109.681408422541
Test_0979,84.888721327833
Test_0980,219.351242146049
Test_0981,200.57823937616757
Test_0982,356.8199093088696
Test_0983,348.2398278735124
Test_0984,365.142265791106
Test_0985,464.3894493309558
Test_0986,167.29511064233978
Test_0987,355.7567580475838
Test_0988,399.5352054382752
Test_0989,386.9613862900093
Test_0990,499.95901676728215
Test_0991,181.59881889752435
Test_0992,364.23135938382035
Test_0993,174.58457808463805
Test_0994,258.67477171341625
Test_0995,300.2673781196282
Test_0996,208.44175684321098
Test_0997,336.4831669382639
Test_0998,137.97133634211988
